query,page,clicks,impressions,ctr,position
seo là gì,https://seongon.com/kien-thuc/seo-la-gi,320,4200,0.0762,3.2
seo onpage,https://seongon.com/kien-thuc/seo-onpage,180,2800,0.0643,4.1
backlink là gì,https://seongon.com/kien-thuc/backlink-la-gi,145,2100,0.0690,3.8
google analytics,https://seongon.com/kien-thuc/google-analytics,98,1500,0.0653,4.5
content seo,https://seongon.com/kien-thuc/content-seo,112,1800,0.0622,4.3
link building,https://seongon.com/kien-thuc/link-building,87,1350,0.0644,4.7
từ khóa seo,https://seongon.com/kien-thuc/tu-khoa-seo,134,1950,0.0687,4.2
agency seo uy tín,https://seongon.com/dich-vu-seo,42,1850,0.0227,5.8
công ty seo hà nội,https://seongon.com/dich-vu-seo,38,1650,0.0230,6.4
dịch vụ seo tphcm,https://seongon.com/dich-vu-seo,31,1420,0.0218,7.2
báo giá seo 2026,https://seongon.com/dich-vu-seo,24,1250,0.0192,7.8
seo cho người mới bắt đầu,https://seongon.com/kien-thuc/seo-co-ban,18,1680,0.0107,9.3
kiểm tra seo website miễn phí,https://seongon.com/cong-cu/kiem-tra-seo,15,1520,0.0099,10.5
audit seo website,https://seongon.com/dich-vu-seo/audit,17,1380,0.0123,11.2
seo ecommerce shopify,https://seongon.com/kien-thuc/seo-ecommerce,13,1180,0.0110,11.8
học seo online miễn phí,https://seongon.com/khoa-hoc-seo,16,1580,0.0101,6.3
seo tự học từ đầu,https://seongon.com/kien-thuc/tu-hoc-seo,14,1420,0.0099,8.7
tài liệu học seo pdf,https://seongon.com/kien-thuc/tai-lieu-seo,11,1250,0.0088,10.2
seo cho website bán hàng online,https://seongon.com/dich-vu-seo/thuong-mai-dien-tu,19,1050,0.0181,9.5
dịch vụ seo,https://seongon.com/dich-vu-seo,85,3200,0.0266,2.3
dịch vụ seo,https://seongon.com/giai-phap-seo,22,3200,0.0069,8.5
dịch vụ seo,https://seongon.com/ve-chung-toi,8,3200,0.0025,12.1
học seo,https://seongon.com/khoa-hoc-seo,65,2100,0.0310,3.5
học seo,https://seongon.com/kien-thuc/seo-co-ban,28,2100,0.0133,6.3
agency seo uy tín,https://seongon.com/ve-chung-toi,7,1850,0.0038,14.2
dịch vụ seo,https://seongon.com/dich-vu-seo,85,3200,0.0266,5.8
seo website,https://seongon.com/dich-vu-seo,72,2850,0.0253,7.1
công ty seo,https://seongon.com/ve-chung-toi,58,2650,0.0219,7.2
seo 2024,https://seongon.com/kien-thuc/seo-2024,18,980,0.0184,12.5
hướng dẫn seo website,https://seongon.com/kien-thuc/huong-dan-seo,32,1850,0.0173,9.8
checklist seo onpage,https://seongon.com/kien-thuc/checklist-seo,21,1420,0.0148,12.1
xu hướng seo 2025,https://seongon.com/kien-thuc/xu-huong-seo-2025,9,850,0.0106,18.3
thuật toán google 2025,https://seongon.com/kien-thuc/thuat-toan-google,11,920,0.0120,15.2
ai seo là gì,https://seongon.com/kien-thuc/ai-seo,45,2850,0.0158,8.2
ai trong seo,https://seongon.com/kien-thuc/ai-trong-seo,38,2420,0.0157,9.5
chatgpt và seo,https://seongon.com/kien-thuc/chatgpt-seo,28,1980,0.0141,11.2
seo với ai 2026,https://seongon.com/kien-thuc/ai-seo,22,1650,0.0133,13.8
tối ưu seo bằng ai,https://seongon.com/kien-thuc/toi-uu-seo-ai,15,1250,0.0120,16.5
entity seo là gì,https://seongon.com/kien-thuc/entity-seo,32,1980,0.0162,10.2
entity trong seo,https://seongon.com/kien-thuc/entity-seo,25,1580,0.0158,12.5
tối ưu entity seo,https://seongon.com/kien-thuc/toi-uu-entity,18,1250,0.0144,14.8
schema entity markup,https://seongon.com/kien-thuc/schema-entity,12,980,0.0122,17.2
seo địa phương 2026,https://seongon.com/kien-thuc/seo-dia-phuong,28,1850,0.0151,11.5
google map seo 2026,https://seongon.com/kien-thuc/google-map-seo,22,1520,0.0145,13.2
seo google maps,https://seongon.com/kien-thuc/seo-google-maps,18,1280,0.0141,14.8
core web vitals 2026,https://seongon.com/kien-thuc/core-web-vitals,42,2150,0.0195,9.8
page experience seo,https://seongon.com/kien-thuc/page-experience,18,1350,0.0133,13.5
tốc độ website và seo,https://seongon.com/kien-thuc/toc-do-website-seo,55,2450,0.0224,7.2
seo kỹ thuật,https://seongon.com/kien-thuc/seo-ky-thuat,88,2100,0.0419,5.3
tìm kiếm địa phương,https://seongon.com/kien-thuc/tim-kiem-dia-phuong,52,1650,0.0315,6.8
kỹ thuật seo nâng cao,https://seongon.com/kien-thuc/seo-nang-cao,45,1420,0.0317,7.1
tối ưu hóa công cụ tìm kiếm,https://seongon.com/kien-thuc/seo-la-gi,115,2850,0.0404,4.8
nghiên cứu từ khóa,https://seongon.com/kien-thuc/nghien-cuu-tu-khoa,78,1980,0.0394,5.2
seo cho doanh nghiệp nhỏ,https://seongon.com/dich-vu-seo/doanh-nghiep-nho,34,1150,0.0296,8.5
white hat seo,https://seongon.com/kien-thuc/white-hat-seo,29,980,0.0296,9.2
google search console hướng dẫn,https://seongon.com/kien-thuc/google-search-console,41,1580,0.0259,6.9
sitemap xml là gì,https://seongon.com/kien-thuc/sitemap,38,1450,0.0262,7.3
robots txt là gì,https://seongon.com/kien-thuc/robots-txt,32,1280,0.0250,7.8
canonical tag là gì,https://seongon.com/kien-thuc/canonical-tag,27,1150,0.0235,8.4
meta description là gì,https://seongon.com/kien-thuc/meta-description,35,1380,0.0254,7.6
h1 tag seo,https://seongon.com/kien-thuc/h1-tag,22,980,0.0224,9.1
