query,page,clicks,impressions,ctr,position
seo là gì,https://seongon.com/kien-thuc/seo-la-gi,285,3800,0.0750,3.5
seo onpage,https://seongon.com/kien-thuc/seo-onpage,158,2500,0.0632,4.3
backlink là gì,https://seongon.com/kien-thuc/backlink-la-gi,128,1900,0.0674,4.0
google analytics,https://seongon.com/kien-thuc/google-analytics,88,1380,0.0638,4.8
content seo,https://seongon.com/kien-thuc/content-seo,99,1620,0.0611,4.6
link building,https://seongon.com/kien-thuc/link-building,76,1220,0.0623,5.1
từ khóa seo,https://seongon.com/kien-thuc/tu-khoa-seo,118,1750,0.0674,4.5
dịch vụ seo,https://seongon.com/dich-vu-seo,186,2900,0.0641,2.5
học seo,https://seongon.com/khoa-hoc-seo,72,1900,0.0379,3.5
học seo,https://seongon.com/kien-thuc/seo-co-ban,30,1900,0.0158,6.1
seo website,https://seongon.com/dich-vu-seo,158,2580,0.0612,3.2
công ty seo,https://seongon.com/ve-chung-toi,128,2400,0.0533,2.8
công ty seo hà nội,https://seongon.com/dich-vu-seo,85,1490,0.0570,3.8
dịch vụ seo tphcm,https://seongon.com/dich-vu-seo,72,1280,0.0563,4.1
báo giá seo 2026,https://seongon.com/dich-vu-seo,58,1130,0.0513,5.2
seo 2024,https://seongon.com/kien-thuc/seo-2024,62,1120,0.0554,4.2
hướng dẫn seo website,https://seongon.com/kien-thuc/huong-dan-seo,78,1680,0.0464,5.1
checklist seo onpage,https://seongon.com/kien-thuc/checklist-seo,54,1280,0.0422,6.8
xu hướng seo 2025,https://seongon.com/kien-thuc/xu-huong-seo-2025,38,770,0.0494,9.2
thuật toán google 2025,https://seongon.com/kien-thuc/thuat-toan-google,44,840,0.0524,8.5
seo kỹ thuật,https://seongon.com/kien-thuc/seo-ky-thuat,78,1900,0.0411,5.6
tìm kiếm địa phương,https://seongon.com/kien-thuc/tim-kiem-dia-phuong,46,1490,0.0309,7.2
kỹ thuật seo nâng cao,https://seongon.com/kien-thuc/seo-nang-cao,39,1280,0.0305,7.5
tối ưu hóa công cụ tìm kiếm,https://seongon.com/kien-thuc/seo-la-gi,102,2580,0.0395,5.1
nghiên cứu từ khóa,https://seongon.com/kien-thuc/nghien-cuu-tu-khoa,68,1790,0.0380,5.5
seo cho doanh nghiệp nhỏ,https://seongon.com/dich-vu-seo/doanh-nghiep-nho,28,1040,0.0269,9.2
white hat seo,https://seongon.com/kien-thuc/white-hat-seo,24,890,0.0270,9.8
google search console hướng dẫn,https://seongon.com/kien-thuc/google-search-console,36,1420,0.0254,7.2
sitemap xml là gì,https://seongon.com/kien-thuc/sitemap,33,1310,0.0252,7.7
robots txt là gì,https://seongon.com/kien-thuc/robots-txt,28,1160,0.0241,8.2
canonical tag là gì,https://seongon.com/kien-thuc/canonical-tag,23,1040,0.0221,8.8
meta description là gì,https://seongon.com/kien-thuc/meta-description,30,1250,0.0240,8.1
h1 tag seo,https://seongon.com/kien-thuc/h1-tag,18,890,0.0202,9.6
seo cho người mới bắt đầu,https://seongon.com/kien-thuc/seo-co-ban,14,1520,0.0092,10.1
kiểm tra seo website miễn phí,https://seongon.com/cong-cu/kiem-tra-seo,12,1380,0.0087,11.2
audit seo website,https://seongon.com/dich-vu-seo/audit,13,1250,0.0104,12.1
seo ecommerce shopify,https://seongon.com/kien-thuc/seo-ecommerce,10,1080,0.0093,12.8
học seo online miễn phí,https://seongon.com/khoa-hoc-seo,12,1420,0.0085,7.1
seo tự học từ đầu,https://seongon.com/kien-thuc/tu-hoc-seo,11,1280,0.0086,9.5
tài liệu học seo pdf,https://seongon.com/kien-thuc/tai-lieu-seo,8,1130,0.0071,11.2
seo cho website bán hàng online,https://seongon.com/dich-vu-seo/thuong-mai-dien-tu,15,950,0.0158,10.4
ai seo là gì,https://seongon.com/kien-thuc/ai-seo,2,180,0.0111,52.3
ai trong seo,https://seongon.com/kien-thuc/ai-trong-seo,1,120,0.0083,58.5
chatgpt và seo,https://seongon.com/kien-thuc/chatgpt-seo,1,95,0.0105,65.2
