query,page,clicks,impressions,ctr,position,week
dịch vụ seo,https://seongon.com/dich-vu-seo,52,820,0.0634,2.8,T1
dịch vụ seo,https://seongon.com/dich-vu-seo,48,850,0.0565,3.4,T2
dịch vụ seo,https://seongon.com/dich-vu-seo,38,870,0.0437,4.8,T3
dịch vụ seo,https://seongon.com/dich-vu-seo,28,870,0.0322,5.8,T4
seo website,https://seongon.com/dich-vu-seo,42,710,0.0592,3.5,T1
seo website,https://seongon.com/dich-vu-seo,38,720,0.0528,5.2,T2
seo website,https://seongon.com/dich-vu-seo,25,730,0.0342,6.5,T3
seo website,https://seongon.com/dich-vu-seo,18,720,0.0250,7.1,T4
công ty seo,https://seongon.com/ve-chung-toi,35,670,0.0522,3.1,T1
công ty seo,https://seongon.com/ve-chung-toi,30,680,0.0441,4.8,T2
công ty seo,https://seongon.com/ve-chung-toi,20,680,0.0294,6.1,T3
công ty seo,https://seongon.com/ve-chung-toi,15,660,0.0227,7.2,T4
seo 2024,https://seongon.com/kien-thuc/seo-2024,18,280,0.0643,4.5,T1
seo 2024,https://seongon.com/kien-thuc/seo-2024,14,270,0.0519,6.8,T2
seo 2024,https://seongon.com/kien-thuc/seo-2024,8,260,0.0308,9.8,T3
seo 2024,https://seongon.com/kien-thuc/seo-2024,5,245,0.0204,12.5,T4
hướng dẫn seo website,https://seongon.com/kien-thuc/huong-dan-seo,22,460,0.0478,5.5,T1
hướng dẫn seo website,https://seongon.com/kien-thuc/huong-dan-seo,18,450,0.0400,7.2,T2
hướng dẫn seo website,https://seongon.com/kien-thuc/huong-dan-seo,10,455,0.0220,8.9,T3
hướng dẫn seo website,https://seongon.com/kien-thuc/huong-dan-seo,8,465,0.0172,9.8,T4
xu hướng seo 2025,https://seongon.com/kien-thuc/xu-huong-seo-2025,12,215,0.0558,10.1,T1
xu hướng seo 2025,https://seongon.com/kien-thuc/xu-huong-seo-2025,8,210,0.0381,13.5,T2
xu hướng seo 2025,https://seongon.com/kien-thuc/xu-huong-seo-2025,4,205,0.0195,16.2,T3
xu hướng seo 2025,https://seongon.com/kien-thuc/xu-huong-seo-2025,3,215,0.0140,18.3,T4
ai seo là gì,https://seongon.com/kien-thuc/ai-seo,4,380,0.0105,18.5,T1
ai seo là gì,https://seongon.com/kien-thuc/ai-seo,8,520,0.0154,14.2,T2
ai seo là gì,https://seongon.com/kien-thuc/ai-seo,18,760,0.0237,10.5,T3
ai seo là gì,https://seongon.com/kien-thuc/ai-seo,45,2850,0.0158,8.2,T4
ai trong seo,https://seongon.com/kien-thuc/ai-trong-seo,2,220,0.0091,22.3,T1
ai trong seo,https://seongon.com/kien-thuc/ai-trong-seo,6,420,0.0143,16.8,T2
ai trong seo,https://seongon.com/kien-thuc/ai-trong-seo,14,880,0.0159,12.4,T3
ai trong seo,https://seongon.com/kien-thuc/ai-trong-seo,38,2420,0.0157,9.5,T4
entity seo là gì,https://seongon.com/kien-thuc/entity-seo,0,45,0.0000,48.2,T1
entity seo là gì,https://seongon.com/kien-thuc/entity-seo,2,180,0.0111,28.5,T2
entity seo là gì,https://seongon.com/kien-thuc/entity-seo,8,680,0.0118,15.8,T3
entity seo là gì,https://seongon.com/kien-thuc/entity-seo,32,1980,0.0162,10.2,T4
core web vitals 2026,https://seongon.com/kien-thuc/core-web-vitals,5,320,0.0156,18.2,T1
core web vitals 2026,https://seongon.com/kien-thuc/core-web-vitals,12,620,0.0194,14.5,T2
core web vitals 2026,https://seongon.com/kien-thuc/core-web-vitals,22,1100,0.0200,11.8,T3
core web vitals 2026,https://seongon.com/kien-thuc/core-web-vitals,42,2150,0.0195,9.8,T4
tốc độ website và seo,https://seongon.com/kien-thuc/toc-do-website-seo,18,680,0.0265,12.5,T1
tốc độ website và seo,https://seongon.com/kien-thuc/toc-do-website-seo,28,1050,0.0267,10.2,T2
tốc độ website và seo,https://seongon.com/kien-thuc/toc-do-website-seo,42,1680,0.0250,8.5,T3
tốc độ website và seo,https://seongon.com/kien-thuc/toc-do-website-seo,55,2450,0.0224,7.2,T4
seo địa phương 2026,https://seongon.com/kien-thuc/seo-dia-phuong,0,52,0.0000,55.8,T1
seo địa phương 2026,https://seongon.com/kien-thuc/seo-dia-phuong,2,210,0.0095,32.5,T2
seo địa phương 2026,https://seongon.com/kien-thuc/seo-dia-phuong,8,680,0.0118,18.2,T3
seo địa phương 2026,https://seongon.com/kien-thuc/seo-dia-phuong,28,1850,0.0151,11.5,T4
seo là gì,https://seongon.com/kien-thuc/seo-la-gi,78,1050,0.0743,3.3,T1
seo là gì,https://seongon.com/kien-thuc/seo-la-gi,80,1060,0.0755,3.2,T2
seo là gì,https://seongon.com/kien-thuc/seo-la-gi,82,1050,0.0781,3.1,T3
