Công việc,Phụ trách,PIC,Deadline,Tình trạng,Ghi chú
Cấp quyền + tài khoản cho SEONGON đăng nhập vào quản trị website,Viettel,Hương,15/05/2026,Đang triển khai,Số lượng account cần dùng là 5 tài khoản
Share GA4 và hệ thống map cho mail SEONGON: geo@seongon.com,Viettel,Anh Việt,13/05/2026,Hoàn thành,
Share hệ thống Map cho mail SEONGON: geo@seongon.com,Viettel,Hương,20/05/2026,Đang triển khai,
Duyệt Định hướng triển khai content cho nhóm bài Samsung - Sheet Content Plan,Viettel,Hương,19/05/2026,Đang triển khai,
Duyệt Định hướng triển khai content cho nhóm bài Oppo,Viettel,Hương,19/05/2026,Đang triển khai,
Nghiên cứu từ khóa pillar page sản phẩm mới,Samsung,Tran Thi B,20/05/2026,Bị block,Chờ brief sản phẩm mới từ client
Setup GA4 property cho domain mới,Samsung,Le Van C,19/05/2026,Bị block,Client chưa grant quyền Google Analytics
Audit technical SEO toàn site,ABC Company,Nguyen Van A,28/05/2026,Đang triển khai,Đang crawl với Screaming Frog
Viết 5 bài blog tháng 5,ABC Company,Tran Thi B,30/05/2026,Đang triển khai,
Xây dựng backlink từ báo điện tử,ABC Company,Le Van C,10/05/2026,Đang triển khai,Liên hệ 3 báo chưa có phản hồi
Tối ưu Core Web Vitals,ABC Company,Nguyen Van A,12/05/2026,Đang triển khai,Chờ dev fix LCP
Tạo báo cáo tháng 4 cho client,XYZ Corp,Nguyen Van A,15/05/2026,Hoàn thành,
Review nội dung landing page,DEF Brand,Tran Thi B,16/05/2026,Hoàn thành,
Fix lỗi structured data (FAQ Schema),DEF Brand,Le Van C,14/05/2026,Hoàn thành,
Tối ưu meta title/description 20 trang,DEF Brand,Pham Thi D,21/05/2026,Chưa bắt đầu,
Phân tích competitor top 5,DEF Brand,Pham Thi D,25/05/2026,Đang triển khai,
Tạo sitemap XML mới,GHI Store,Tran Thi B,08/05/2026,Đang triển khai,Dev đang deploy
Internal linking audit,GHI Store,Nguyen Van A,22/05/2026,Chưa bắt đầu,
Cập nhật quy trình onboarding client mới,Internal,Le Van C,18/05/2026,Bị block,Chờ approval từ trưởng phòng
Báo cáo tổng kết tuần W19,Internal,Nguyen Van A,17/05/2026,Hoàn thành,
